TARA NO RAZZO			TARA				
52.27	203331		-28887,12658		-136,7183788		
52.36	203380		-28838,12658		-136,4864693		
52.45	203308		-28910,12658		-136,8272343		
52.54	203372		-28846,12658		-136,5243321		
52.64	203299		-28919,12658		-136,86983		
52.73	203365		-28853,12658		-136,557462		
52.82	203325		-28893,12658		-136,7467759		
52.92	203290		-28928,12658		-136,9124256		
53.01	203340		-28878,12658		-136,6757832		
53.10	203250		-28968,12658		-137,1017395		
53.20	203348		-28870,12658		-136,6379204		
53.29	203292		-28926,12658		-136,9029599		
53.38	203308		-28910,12658		-136,8272343		
53.47	203295		-28923,12658		-136,8887613		
53.57	203271		-28947,12658		-137,0023497		
53.66	203327		-28891,12658		-136,7373102		
53.75	203254		-28964,12658		-137,0828081		
53.85	203296		-28922,12658		-136,8840285		
53.94	203264		-28954,12658		-137,0354796		
54.03	203312		-28906,12658		-136,8083029		
54.13	203305		-28913,12658		-136,8414329		
54.22	203299		-28919,12658		-136,86983		
54.31	203345		-28873,12658		-136,6521189		
54.40	203293		-28925,12658		-136,898227		
54.50	203306		-28912,12658		-136,8367		
54.59	203263		-28955,12658		-137,0402125		
54.68	203323		-28895,12658		-136,7562416		
54.78	203313		-28905,12658		-136,8035701		
54.87	203275		-28943,12658		-136,9834183		
54.96	203281		-28937,12658		-136,9550212		
55.06	203230		-28988,12658		-137,1963965		
55.15	203298		-28920,12658		-136,8745628		
55.24	203262		-28956,12658		-137,0449453		
55.33	203315		-28903,12658		-136,7941044		
55.43	203325		-28893,12658		-136,7467759		
55.52	203301		-28917,12658		-136,8603643		
55.61	203320		-28898,12658		-136,7704401		
55.71	203250		-28968,12658		-137,1017395		
55.80	203266		-28952,12658		-137,0260139		
55.89	203245		-28973,12658		-137,1254037		
55.99	203321		-28897,12658		-136,7657073		
56.08	203323		-28895,12658		-136,7562416		
56.17	203280		-28938,12658		-136,9597541		
56.26	203355		-28863,12658		-136,6047905		
56.36	203295		-28923,12658		-136,8887613		
56.45	203316		-28902,12658		-136,7893715		
56.54	203256		-28962,12658		-137,0733424		
56.64	203284		-28934,12658		-136,9408227		
56.73	203321		-28897,12658		-136,7657073		
56.82	203298		-28920,12658		-136,8745628		
56.92	203326		-28892,12658		-136,7420431		
57.01	203279		-28939,12658		-136,9644869		
57.10	203280		-28938,12658		-136,9597541		
57.19	203274		-28944,12658		-136,9881512		
57.29	203320		-28898,12658		-136,7704401		
57.38	203301		-28917,12658		-136,8603643		
57.47	203274		-28944,12658		-136,9881512		
57.57	203352		-28866,12658		-136,618989		
57.66	203296		-28922,12658		-136,8840285		
57.75	203343		-28875,12658		-136,6615846		
57.85	203156		-29062,12658		-137,5466272		
57.94	202174		-30044,12658		-142,1942839		
58.03	203803		-28415,12658		-134,4844746		
58.12	203135		-29083,12658		-137,646017		
58.22	202808		-29410,12658		-139,1936583		
58.31	204210		-28008,12658		-132,5582054		
58.40	203306		-28912,12658		-136,8367		
58.50	203736		-28482,12658		-134,8015754		
58.59	203756		-28462,12658		-134,7069184		
58.68	203749		-28469,12658		-134,7400484		
58.78	202673		-29545,12658		-139,8325928		
58.87	204457		-27761,12658		-131,389192		
58.96	202209		-30009,12658		-142,0286343		
59.05	204566		-27652,12658		-130,8733116		
59.15	202719		-29499,12658		-139,6148818		
59.24	203798		-28420,12658		-134,5081388		
59.33	203652		-28566,12658		-135,1991346		
59.43	202873		-29345,12658		-138,8860232		
59.52	204111		-28107,12658		-133,0267574		
59.61	202768		-29450,12658		-139,3829722		
59.71	203997		-28221,12658		-133,5663021		
59.80	203248		-28970,12658		-137,1112052		
59.89	203481		-28737,12658		-136,0084516		
59.98	203700		-28518,12658		-134,9719579		
60.08	203175		-29043,12658		-137,4567031		
60.17	203772		-28446,12658		-134,6311929		
60.26	203243		-28975,12658		-137,1348694		
60.36	203569		-28649,12658		-135,591961		
60.45	203506		-28712,12658		-135,8901304		
60.54	203321		-28897,12658		-136,7657073		
60.64	203616		-28602,12658		-135,3695171		
60.73	203287		-28931,12658		-136,9266241		
60.82	203525		-28693,12658		-135,8002063		
60.91	203426		-28792,12658		-136,2687583		
61.01	203401		-28817,12658		-136,3870795		
61.10	203438		-28780,12658		-136,2119641		
61.19	203377		-28841,12658		-136,5006678		
61.29	203404		-28814,12658		-136,3728809		
61.38	203415		-28803,12658		-136,3208196		
61.47	203458		-28760,12658		-136,1173071		
61.57	203538		-28680,12658		-135,7386793		
61.66	203449		-28769,12658		-136,1599028		
61.75	203600		-28618,12658		-135,4452427		
61.84	203471		-28747,12658		-136,0557801		
61.94	203420		-28798,12658		-136,2971553		
62.03	203715		-28503,12658		-134,9009652		
62.12	203549		-28669,12658		-135,686618		
62.22	203551		-28667,12658		-135,6771523		
62.31	203422		-28796,12658		-136,2876897		
62.40	202870		-29348,12658		-138,9002217		
62.50	203477		-28741,12658		-136,027383		
62.59	202925		-29293,12658		-138,6399151		
62.68	203443		-28775,12658		-136,1882998		
62.77	203180		-29038,12658		-137,4330389		
62.87	203517		-28701,12658		-135,8380691		
62.96	203591		-28627,12658		-135,4878383		
63.05	205549		-26669,12658		-126,220922		
63.15	200012		-32206,12658		-152,4267013		
63.24	206571		-25647,12658		-121,3839514		
63.33	199725		-32493,12658		-153,7850287		
63.43	207192		-25026,12658		-118,4448528		
63.52	200867		-31351,12658		-148,3801163		
63.61	205540		-26678,12658		-126,2635176		
63.70	202492		-29726,12658		-140,6892383		
63.80	203324		-28894,12658		-136,7515088		
63.89	204964		-27254,12658		-128,9896381		
63.98	201697		-30521,12658		-144,4518524		
64.08	205451		-26767,12658		-126,6847411		
64.17	202279		-29939,12658		-141,6973349		
64.26	204366		-27852,12658		-131,8198812		
64.36	203356		-28862,12658		-136,6000576		
64.45	203387		-28831,12658		-136,4533393		
64.54	204330		-27888,12658		-131,9902637		
64.63	202611		-29607,12658		-140,1260294		
64.73	204375		-27843,12658		-131,7772855		
64.82	202821		-29397,12658		-139,1321313		
64.91	203986		-28232,12658		-133,6183634		
65.01	203402		-28816,12658		-136,3823466		
65.10	203447		-28771,12658		-136,1693685		
65.19	203828		-28390,12658		-134,3661534		
65.29	203077		-29141,12658		-137,9205222		
65.38	204198		-28020,12658		-132,6149996		
65.47	203089		-29129,12658		-137,863728		
65.56	204066		-28152,12658		-133,2397356		
65.66	203382		-28836,12658		-136,4770036		
65.75	203498		-28720,12658		-135,9279932		
65.84	203560		-28658,12658		-135,6345566		
65.94	203564		-28654,12658		-135,6156252		
66.03	203746		-28472,12658		-134,7542469		
66.12	203513		-28705,12658		-135,8570005		
66.22	203773		-28445,12658		-134,62646		
66.31	203693		-28525,12658		-135,0050878		
66.40	203663		-28555,12658		-135,1470733		
66.49	203834		-28384,12658		-134,3377563		
66.59	203556		-28662,12658		-135,653488		
66.68	203833		-28385,12658		-134,3424891		
66.77	203730		-28488,12658		-134,8299725		
66.87	203705		-28513,12658		-134,9482937		
66.96	203743		-28475,12658		-134,7684455		
67.05	203816		-28402,12658		-134,4229475		
67.15	203785		-28433,12658		-134,5696658		
67.24	203667		-28551,12658		-135,1281419		
67.33	203824		-28394,12658		-134,3850848		
67.42	203543		-28675,12658		-135,715015		
67.52	203704		-28514,12658		-134,9530265		
67.61	203654		-28564,12658		-135,1896689		
67.70	203614		-28604,12658		-135,3789828		
67.80	203762		-28456,12658		-134,6785213		
67.89	203644		-28574,12658		-135,2369974		
67.98	203829		-28389,12658		-134,3614205		
68.08	203506		-28712,12658		-135,8901304		
68.17	203871		-28347,12658		-134,1626409		
68.26	203686		-28532,12658		-135,0382178		
68.35	203741		-28477,12658		-134,7779111		
68.45	203783		-28435,12658		-134,5791315		
68.54	203671		-28547,12658		-135,1092105		
68.63	203850		-28368,12658		-134,2620307		
68.73	203666		-28552,12658		-135,1328747		
68.82	203851		-28367,12658		-134,2572979		
68.91	203684		-28534,12658		-135,0476835		
69.01	203745		-28473,12658		-134,7589798		
69.10	203774		-28444,12658		-134,6217272		
69.19	203686		-28532,12658		-135,0382178		
69.28	203796		-28422,12658		-134,5176045		
69.38	203639		-28579,12658		-135,2606616		
69.47	203752		-28466,12658		-134,7258498		
69.56	203652		-28566,12658		-135,1991346		
69.66	203797		-28421,12658		-134,5128717		
69.75	203787		-28431,12658		-134,5602001		
69.84	203702		-28516,12658		-134,9624922		
69.94	203797		-28421,12658		-134,5128717		
70.03	203686		-28532,12658		-135,0382178		
70.12	203830		-28388,12658		-134,3566877		
70.21	203744		-28474,12658		-134,7637126		
70.31	203815		-28403,12658		-134,4276804		
70.40	203720		-28498,12658		-134,877301		
70.49	203675		-28543,12658		-135,0902791		
70.59	203757		-28461,12658		-134,7021856		
70.68	203662		-28556,12658		-135,1518061		
70.77	203776		-28442,12658		-134,6122615		
70.87	203699		-28519,12658		-134,9766908		
70.96	203765		-28453,12658		-134,6643228		
71.05	203744		-28474,12658		-134,7637126		
71.14	203743		-28475,12658		-134,7684455		
71.24	203785		-28433,12658		-134,5696658		
71.33	203725		-28493,12658		-134,8536367		
71.42	203828		-28390,12658		-134,3661534		
71.52	203708		-28510,12658		-134,9340951		
71.61	203750		-28468,12658		-134,7353155		
71.70	203753		-28465,12658		-134,721117		
71.80	203777		-28441,12658		-134,6075286		
71.89	203800		-28418,12658		-134,4986731		
71.98	203719		-28499,12658		-134,8820338		
72.07	203781		-28437,12658		-134,5885972		
72.17	203685		-28533,12658		-135,0429506		
72.26	203794		-28424,12658		-134,5270702		
72.35	203743		-28475,12658		-134,7684455		
72.45	203722		-28496,12658		-134,8678353		
72.54	203769		-28449,12658		-134,6453914		
72.63	203729		-28489,12658		-134,8347053		
72.73	203789		-28429,12658		-134,5507344		
72.82	203687		-28531,12658		-135,0334849		
72.91	203722		-28496,12658		-134,8678353		
73.00	203690		-28528,12658		-135,0192864		
73.10	203708		-28510,12658		-134,9340951		
73.19	203763		-28455,12658		-134,6737885		
73.28	203757		-28461,12658		-134,7021856		
73.38	203767		-28451,12658		-134,6548571		
73.47	203710		-28508,12658		-134,9246294		
73.56	203741		-28477,12658		-134,7779111		
73.66	203727		-28491,12658		-134,844171		
73.75	203759		-28459,12658		-134,6927199		
73.84	203745		-28473,12658		-134,7589798		
73.93	203702		-28516,12658		-134,9624922		
74.03	203731		-28487,12658		-134,8252396		
74.12	203675		-28543,12658		-135,0902791		
74.21	203735		-28483,12658		-134,8063082		
74.31	203712		-28506,12658		-134,9151637		
74.40	203741		-28477,12658		-134,7779111		
74.49	203680		-28538,12658		-135,0666149		
74.59	203674		-28544,12658		-135,095012		
74.68	203780		-28438,12658		-134,5933301		
74.77	203743		-28475,12658		-134,7684455		
74.86	203747		-28471,12658		-134,7495141		
74.96	203713		-28505,12658		-134,9104309		
75.05	203741		-28477,12658		-134,7779111		
75.14	203741		-28477,12658		-134,7779111		
75.24	203715		-28503,12658		-134,9009652		
75.33	203716		-28502,12658		-134,8962323		
75.42	203704		-28514,12658		-134,9530265		
75.52	203774		-28444,12658		-134,6217272		
75.61	203696		-28522,12658		-134,9908893		
75.70	203714		-28504,12658		-134,905698		
75.79	203750		-28468,12658		-134,7353155		
75.89	203700		-28518,12658		-134,9719579		
75.98	203724		-28494,12658		-134,8583696		
76.07	203716		-28502,12658		-134,8962323		
76.17	203765		-28453,12658		-134,6643228		
76.26	203747		-28471,12658		-134,7495141		
76.35	203732		-28486,12658		-134,8205068		
76.45	203720		-28498,12658		-134,877301		
76.54	203713		-28505,12658		-134,9104309		
76.63	203755		-28463,12658		-134,7116513		
76.72	203708		-28510,12658		-134,9340951		
76.82	203767		-28451,12658		-134,6548571		
76.91	203719		-28499,12658		-134,8820338		
77.00	203708		-28510,12658		-134,9340951		
77.10	203685		-28533,12658		-135,0429506		
77.19	203687		-28531,12658		-135,0334849		
77.28	203777		-28441,12658		-134,6075286		
77.38	203723		-28495,12658		-134,8631024		
77.47	203707		-28511,12658		-134,938828		
77.56	203710		-28508,12658		-134,9246294		
77.65	203764		-28454,12658		-134,6690556		
77.75	203746		-28472,12658		-134,7542469		
77.84	203698		-28520,12658		-134,9814236		
77.93	203737		-28481,12658		-134,7968425		
78.03	203731		-28487,12658		-134,8252396		
78.12	203775		-28443,12658		-134,6169943		
78.21	203755		-28463,12658		-134,7116513		
78.31	203729		-28489,12658		-134,8347053		
78.40	203752		-28466,12658		-134,7258498		
78.49	203724		-28494,12658		-134,8583696		
78.58	203737		-28481,12658		-134,7968425		
78.68	203738		-28480,12658		-134,7921097		
78.77	203722		-28496,12658		-134,8678353		
78.86	203715		-28503,12658		-134,9009652		
78.96	203758		-28460,12658		-134,6974527		
79.05	203714		-28504,12658		-134,905698		
79.14	203718		-28500,12658		-134,8867667		
79.24	203733		-28485,12658		-134,8157739		
79.33	203757		-28461,12658		-134,7021856		
79.42	203777		-28441,12658		-134,6075286		
79.51	203704		-28514,12658		-134,9530265		
79.61	203729		-28489,12658		-134,8347053		
79.70	203711		-28507,12658		-134,9198966		
79.79	203717		-28501,12658		-134,8914995		
79.89	203745		-28473,12658		-134,7589798		
79.98	203720		-28498,12658		-134,877301		
80.07	203749		-28469,12658		-134,7400484		
80.17	203706		-28512,12658		-134,9435608		
80.26	203731		-28487,12658		-134,8252396		
80.35	203750		-28468,12658		-134,7353155		
80.44	203750		-28468,12658		-134,7353155		
80.54	203716		-28502,12658		-134,8962323		
80.63	203709		-28509,12658		-134,9293623		
80.72	203748		-28470,12658		-134,7447812		
80.82	203748		-28470,12658		-134,7447812		
80.91	203745		-28473,12658		-134,7589798		
81.00	203699		-28519,12658		-134,9766908		
81.10	203687		-28531,12658		-135,0334849		
81.19	203707		-28511,12658		-134,938828		
81.28	203713		-28505,12658		-134,9104309		
81.38	203733		-28485,12658		-134,8157739		
81.47	203687		-28531,12658		-135,0334849		
81.56	203692		-28526,12658		-135,0098207		
81.65	203743		-28475,12658		-134,7684455		
81.75	203759		-28459,12658		-134,6927199		
81.84	203718		-28500,12658		-134,8867667		
81.93	203718		-28500,12658		-134,8867667		
82.03	203761		-28457,12658		-134,6832542		
82.12	203705		-28513,12658		-134,9482937		
82.21	203679		-28539,12658		-135,0713477		
82.31	203708		-28510,12658		-134,9340951		
82.40	203723		-28495,12658		-134,8631024		
82.49	203725		-28493,12658		-134,8536367		
82.58	203705		-28513,12658		-134,9482937		
82.68	203722		-28496,12658		-134,8678353		
82.77	203701		-28517,12658		-134,9672251		
82.86	203710		-28508,12658		-134,9246294		
82.96	203726		-28492,12658		-134,8489039		
83.05	203738		-28480,12658		-134,7921097		
83.14	203736		-28482,12658		-134,8015754		
83.24	203709		-28509,12658		-134,9293623		
83.33	203704		-28514,12658		-134,9530265		
83.42	203676		-28542,12658		-135,0855463		
83.51	203699		-28519,12658		-134,9766908		
83.61	203705		-28513,12658		-134,9482937		
83.70	203730		-28488,12658		-134,8299725		
83.79	203729		-28489,12658		-134,8347053		
83.89	203738		-28480,12658		-134,7921097		
83.98	203725		-28493,12658		-134,8536367		
84.07	203692		-28526,12658		-135,0098207		
84.17	203731		-28487,12658		-134,8252396		
84.26	203702		-28516,12658		-134,9624922		
84.35	203723		-28495,12658		-134,8631024		
84.44	203744		-28474,12658		-134,7637126		
84.54	203693		-28525,12658		-135,0050878		
84.63	203673		-28545,12658		-135,0997448		
84.72	203673		-28545,12658		-135,0997448		
84.82	203698		-28520,12658		-134,9814236		
84.91	203688		-28530,12658		-135,0287521		
85.00	203713		-28505,12658		-134,9104309		
85.10	203708		-28510,12658		-134,9340951		
85.19	203712		-28506,12658		-134,9151637		
85.28	203700		-28518,12658		-134,9719579		
85.37	203687		-28531,12658		-135,0334849		
85.47	203702		-28516,12658		-134,9624922		
85.56	203709		-28509,12658		-134,9293623		
85.65	203724		-28494,12658		-134,8583696		
85.75	203732		-28486,12658		-134,8205068		
85.84	203709		-28509,12658		-134,9293623		
85.93	203705		-28513,12658		-134,9482937		
86.03	203694		-28524,12658		-135,000355		
86.12	203730		-28488,12658		-134,8299725		
86.21	203728		-28490,12658		-134,8394382		
86.30	203705		-28513,12658		-134,9482937		
86.40	203705		-28513,12658		-134,9482937		
86.49	203707		-28511,12658		-134,938828		
86.58	203734		-28484,12658		-134,8110411		
86.68	203740		-28478,12658		-134,782644		
86.77	203702		-28516,12658		-134,9624922		
86.86	203698		-28520,12658		-134,9814236		
86.96	203729		-28489,12658		-134,8347053		
87.05	203703		-28515,12658		-134,9577594		
87.14	203687		-28531,12658		-135,0334849		
87.23	203722		-28496,12658		-134,8678353		
87.33	203732		-28486,12658		-134,8205068		
87.42	203775		-28443,12658		-134,6169943		
87.51	203732		-28486,12658		-134,8205068		
87.61	203664		-28554,12658		-135,1423404		
87.70	203689		-28529,12658		-135,0240192		
87.79	203692		-28526,12658		-135,0098207		
87.89	203707		-28511,12658		-134,938828		
87.98	203719		-28499,12658		-134,8820338		
88.07	203675		-28543,12658		-135,0902791		
88.16	203704		-28514,12658		-134,9530265		
88.26	203693		-28525,12658		-135,0050878		
88.35	203707		-28511,12658		-134,938828		
88.44	203719		-28499,12658		-134,8820338		
88.54	203695		-28523,12658		-134,9956222		
88.63	203701		-28517,12658		-134,9672251		
88.72	203717		-28501,12658		-134,8914995		
88.82	203661		-28557,12658		-135,156539		
88.91	203588		-28630,12658		-135,5020369		
89.00	203531		-28687,12658		-135,7718092		
89.09	203461		-28757,12658		-136,1031086		
89.19	203440		-28778,12658		-136,2024984		
89.28	203354		-28864,12658		-136,6095233		
89.37	203346		-28872,12658		-136,6473861		
89.47	203363		-28855,12658		-136,5669277		
89.56	203400		-28818,12658		-136,3918123		
89.65	203435		-28783,12658		-136,2261626		
89.75	203477		-28741,12658		-136,027383		
89.84	203482		-28736,12658		-136,0037188		
89.93	203433		-28785,12658		-136,2356283		
90.02	203411		-28807,12658		-136,339751		
90.12	203442		-28776,12658		-136,1930327		
90.21	203459		-28759,12658		-136,1125743		
90.30	203482		-28736,12658		-136,0037188		
90.40	203490		-28728,12658		-135,965856		
90.49	203525		-28693,12658		-135,8002063		
90.58	203554		-28664,12658		-135,6629537		
90.68	203559		-28659,12658		-135,6392895		
90.77	203516		-28702,12658		-135,8428019		
90.86	203541		-28677,12658		-135,7244807		
90.95	203599		-28619,12658		-135,4499756		
91.05	203592		-28626,12658		-135,4831055		
91.14	203599		-28619,12658		-135,4499756		
91.23	203618		-28600,12658		-135,3600514		
91.33	203585		-28633,12658		-135,5162354		
91.42	203605		-28613,12658		-135,4215785		
91.51	203613		-28605,12658		-135,3837157		
91.61	203654		-28564,12658		-135,1896689		
91.70	203647		-28571,12658		-135,2227989		
91.79	203650		-28568,12658		-135,2086003		
91.88	203633		-28585,12658		-135,2890587		
91.98	203615		-28603,12658		-135,37425		
